DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-01-01,17:15,17:30,0.4053,kWh,$0.0486,
2024-01-01,17:30,17:45,0.4249,kWh,$0.0510,
2024-01-01,17:45,18:00,0.4655,kWh,$0.0559,
2024-01-01,18:00,18:15,0.6224,kWh,$0.0747,
2024-01-01,18:15,18:30,0.5381,kWh,$0.0646,
2024-01-01,18:30,18:45,0.4916,kWh,$0.0590,
2024-01-01,18:45,19:00,0.5902,kWh,$0.0708,
2024-01-01,19:00,19:15,0.4164,kWh,$0.0500,
2024-01-01,19:15,19:30,0.4068,kWh,$0.0488,
2024-01-01,19:30,19:45,0.3900,kWh,$0.0468,
2024-01-01,19:45,20:00,0.3791,kWh,$0.0455,
2024-01-01,20:00,20:15,0.1843,kWh,$0.0221,
2024-01-01,20:15,20:30,0.1910,kWh,$0.0229,
2024-01-01,20:30,20:45,0.1998,kWh,$0.0240,
2024-01-01,20:45,21:00,0.1828,kWh,$0.0219,
2024-01-01,21:00,21:15,0.4056,kWh,$0.0487,
2024-01-01,21:15,21:30,0.4868,kWh,$0.0584,
2024-01-01,21:30,21:45,0.4294,kWh,$0.0515,
2024-01-01,21:45,22:00,0.4092,kWh,$0.0491,
2024-01-01,22:00,22:15,0.1475,kWh,$0.0177,
2024-01-01,22:15,22:30,0.1677,kWh,$0.0201,
2024-01-01,22:30,22:45,0.1664,kWh,$0.0200,
2024-01-01,22:45,23:00,0.1478,kWh,$0.0177,
2024-01-01,23:00,23:15,0.1761,kWh,$0.0211,
2024-01-01,23:15,23:30,0.1708,kWh,$0.0205,
2024-01-01,23:30,23:45,0.1739,kWh,$0.0209,
2024-01-01,23:45,24:00,0.1836,kWh,$0.0220,
2024-01-02,00:00,00:15,0.3549,kWh,$0.0426,
2024-01-02,00:15,00:30,0.3325,kWh,$0.0399,
2024-01-02,00:30,00:45,0.3273,kWh,$0.0393,
2024-01-02,00:45,01:00,0.3508,kWh,$0.0421,
2024-01-02,01:00,01:15,0.2444,kWh,$0.0293,
2024-01-02,01:15,01:30,0.2428,kWh,$0.0291,
2024-01-02,01:30,01:45,0.2638,kWh,$0.0317,
2024-01-02,01:45,02:00,0.2521,kWh,$0.0303,
2024-01-02,02:00,02:15,0.2191,kWh,$0.0263,
2024-01-02,02:15,02:30,0.2139,kWh,$0.0257,
2024-01-02,02:30,02:45,0.2071,kWh,$0.0249,
2024-01-02,02:45,03:00,0.2288,kWh,$0.0275,
2024-01-02,03:00,03:15,0.3698,kWh,$0.0444,
2024-01-02,03:15,03:30,0.3435,kWh,$0.0412,
2024-01-02,03:30,03:45,0.3306,kWh,$0.0397,
2024-01-02,03:45,04:00,0.3683,kWh,$0.0442,
2024-01-02,04:00,04:15,0.3357,kWh,$0.0403,
2024-01-02,04:15,04:30,0.3041,kWh,$0.0365,
2024-01-02,04:30,04:45,0.3032,kWh,$0.0364,
2024-01-02,04:45,05:00,0.3423,kWh,$0.0411,
2024-01-02,05:00,05:15,0.2290,kWh,$0.0275,
2024-01-02,05:15,05:30,0.2058,kWh,$0.0247,
2024-01-02,05:30,05:45,0.2008,kWh,$0.0241,
2024-01-02,05:45,06:00,0.2115,kWh,$0.0254,
2024-01-02,06:00,06:15,0.3360,kWh,$0.0403,
2024-01-02,06:15,06:30,0.3493,kWh,$0.0419,
2024-01-02,06:30,06:45,0.3620,kWh,$0.0434,
2024-01-02,06:45,07:00,0.3632,kWh,$0.0436,
2024-01-02,07:00,07:15,0.3271,kWh,$0.0393,
2024-01-02,07:15,07:30,0.2867,kWh,$0.0344,
2024-01-02,07:30,07:45,0.2698,kWh,$0.0324,
2024-01-02,07:45,08:00,0.3328,kWh,$0.0399,
2024-01-02,08:00,08:15,0.2577,kWh,$0.0309,
2024-01-02,08:15,08:30,0.2631,kWh,$0.0316,
2024-01-02,08:30,08:45,0.2498,kWh,$0.0300,
2024-01-02,08:45,09:00,0.2723,kWh,$0.0327,
2024-01-02,09:00,09:15,0.4769,kWh,$0.0572,
2024-01-02,09:15,09:30,0.4391,kWh,$0.0527,
2024-01-02,09:30,09:45,0.4860,kWh,$0.0583,
2024-01-02,09:45,10:00,0.3992,kWh,$0.0479,
2024-01-02,10:00,10:15,0.2919,kWh,$0.0350,
2024-01-02,10:15,10:30,0.3394,kWh,$0.0407,
2024-01-02,10:30,10:45,0.3513,kWh,$0.0422,
2024-01-02,10:45,11:00,0.3192,kWh,$0.0383,
2024-01-02,11:00,11:15,0.2663,kWh,$0.0320,
2024-01-02,11:15,11:30,0.2688,kWh,$0.0323,
2024-01-02,11:30,11:45,0.2645,kWh,$0.0317,
2024-01-02,11:45,12:00,0.2808,kWh,$0.0337,
2024-01-02,12:00,12:15,0.4611,kWh,$0.0553,
2024-01-02,12:15,12:30,0.4400,kWh,$0.0528,
2024-01-02,12:30,12:45,0.4140,kWh,$0.0497,
2024-01-02,12:45,13:00,0.4386,kWh,$0.0526,
2024-01-02,13:00,13:15,0.2633,kWh,$0.0316,
2024-01-02,13:15,13:30,0.2448,kWh,$0.0294,
2024-01-02,13:30,13:45,0.2433,kWh,$0.0292,
2024-01-02,13:45,14:00,0.2607,kWh,$0.0313,
2024-01-02,14:00,14:15,0.4796,kWh,$0.0575,
2024-01-02,14:15,14:30,0.4912,kWh,$0.0589,
2024-01-02,14:30,14:45,0.5272,kWh,$0.0633,
2024-01-02,14:45,15:00,0.5418,kWh,$0.0650,
2024-01-02,15:00,15:15,0.4383,kWh,$0.0526,
2024-01-02,15:15,15:30,0.4336,kWh,$0.0520,
2024-01-02,15:30,15:45,0.4213,kWh,$0.0506,
2024-01-02,15:45,16:00,0.4472,kWh,$0.0537,
2024-01-02,16:00,16:15,0.5082,kWh,$0.0610,
2024-01-02,16:15,16:30,0.4897,kWh,$0.0588,
2024-01-02,16:30,16:45,0.4640,kWh,$0.0557,
2024-01-02,16:45,17:00,0.5251,kWh,$0.0630,
2024-01-02,17:00,17:15,0.5336,kWh,$0.0640,
2024-01-02,17:15,17:30,0.6208,kWh,$0.0745,
2024-01-02,17:30,17:45,0.6053,kWh,$0.0726,
2024-01-02,17:45,18:00,0.6038,kWh,$0.0725,
2024-01-02,18:00,18:15,0.7195,kWh,$0.0863,
2024-01-02,18:15,18:30,0.7672,kWh,$0.0921,
2024-01-02,18:30,18:45,0.6992,kWh,$0.0839,
2024-01-02,18:45,19:00,0.7155,kWh,$0.0859,
2024-01-02,19:00,19:15,0.3008,kWh,$0.0361,
2024-01-02,19:15,19:30,0.3184,kWh,$0.0382,
2024-01-02,19:30,19:45,0.3086,kWh,$0.0370,
2024-01-02,19:45,20:00,0.2998,kWh,$0.0360,
2024-01-02,20:00,20:15,0.5744,kWh,$0.0689,
2024-01-02,20:15,20:30,0.5560,kWh,$0.0667,
2024-01-02,20:30,20:45,0.5230,kWh,$0.0628,
2024-01-02,20:45,21:00,0.4735,kWh,$0.0568,
2024-01-02,21:00,21:15,0.3855,kWh,$0.0463,
2024-01-02,21:15,21:30,0.3876,kWh,$0.0465,
2024-01-02,21:30,21:45,0.3817,kWh,$0.0458,
2024-01-02,21:45,22:00,0.3470,kWh,$0.0416,
2024-01-02,22:00,22:15,0.4506,kWh,$0.0541,
2024-01-02,22:15,22:30,0.4695,kWh,$0.0563,
2024-01-02,22:30,22:45,0.4176,kWh,$0.0501,
2024-01-02,22:45,23:00,0.3904,kWh,$0.0468,
2024-01-02,23:00,23:15,0.1446,kWh,$0.0174,
2024-01-02,23:15,23:30,0.1320,kWh,$0.0158,
2024-01-02,23:30,23:45,0.1423,kWh,$0.0171,
2024-01-02,23:45,24:00,0.1462,kWh,$0.0175,
2024-01-03,00:00,00:15,0.4377,kWh,$0.0525,
2024-01-03,00:15,00:30,0.3894,kWh,$0.0467,
2024-01-03,00:30,00:45,0.3846,kWh,$0.0462,
2024-01-03,00:45,01:00,0.3848,kWh,$0.0462,
2024-01-03,01:00,01:15,0.2396,kWh,$0.0288,
2024-01-03,01:15,01:30,0.2620,kWh,$0.0314,
2024-01-03,01:30,01:45,0.2395,kWh,$0.0287,
2024-01-03,01:45,02:00,0.2603,kWh,$0.0312,
2024-01-03,02:00,02:15,0.3543,kWh,$0.0425,
2024-01-03,02:15,02:30,0.3466,kWh,$0.0416,
2024-01-03,02:30,02:45,0.3689,kWh,$0.0443,
2024-01-03,02:45,03:00,0.3798,kWh,$0.0456,
2024-01-03,03:00,03:15,0.2872,kWh,$0.0345,
2024-01-03,03:15,03:30,0.2535,kWh,$0.0304,
2024-01-03,03:30,03:45,0.2881,kWh,$0.0346,
2024-01-03,03:45,04:00,0.2328,kWh,$0.0279,
2024-01-03,04:00,04:15,0.2746,kWh,$0.0330,
2024-01-03,04:15,04:30,0.2938,kWh,$0.0353,
2024-01-03,04:30,04:45,0.2858,kWh,$0.0343,
2024-01-03,04:45,05:00,0.2940,kWh,$0.0353,
2024-01-03,05:00,05:15,0.2954,kWh,$0.0354,
2024-01-03,05:15,05:30,0.2818,kWh,$0.0338,
2024-01-03,05:30,05:45,0.3381,kWh,$0.0406,
2024-01-03,05:45,06:00,0.2984,kWh,$0.0358,
2024-01-03,06:00,06:15,0.3076,kWh,$0.0369,
2024-01-03,06:15,06:30,0.3510,kWh,$0.0421,
2024-01-03,06:30,06:45,0.3374,kWh,$0.0405,
2024-01-03,06:45,07:00,0.3231,kWh,$0.0388,
2024-01-03,07:00,07:15,0.4744,kWh,$0.0569,
2024-01-03,07:15,07:30,0.4878,kWh,$0.0585,
2024-01-03,07:30,07:45,0.4836,kWh,$0.0580,
2024-01-03,07:45,08:00,0.5048,kWh,$0.0606,
2024-01-03,08:00,08:15,0.3709,kWh,$0.0445,
2024-01-03,08:15,08:30,0.3574,kWh,$0.0429,
2024-01-03,08:30,08:45,0.4180,kWh,$0.0502,
2024-01-03,08:45,09:00,0.3669,kWh,$0.0440,
2024-01-03,09:00,09:15,0.5225,kWh,$0.0627,
2024-01-03,09:15,09:30,0.5000,kWh,$0.0600,
2024-01-03,09:30,09:45,0.5555,kWh,$0.0667,
2024-01-03,09:45,10:00,0.5014,kWh,$0.0602,
2024-01-03,10:00,10:15,0.4478,kWh,$0.0537,
2024-01-03,10:15,10:30,0.4204,kWh,$0.0504,
2024-01-03,10:30,10:45,0.4184,kWh,$0.0502,
2024-01-03,10:45,11:00,0.4392,kWh,$0.0527,
2024-01-03,11:00,11:15,0.3868,kWh,$0.0464,
2024-01-03,11:15,11:30,0.3973,kWh,$0.0477,
2024-01-03,11:30,11:45,0.3782,kWh,$0.0454,
2024-01-03,11:45,12:00,0.3620,kWh,$0.0434,
2024-01-03,12:00,12:15,0.3488,kWh,$0.0419,
2024-01-03,12:15,12:30,0.3264,kWh,$0.0392,
2024-01-03,12:30,12:45,0.3347,kWh,$0.0402,
2024-01-03,12:45,13:00,0.3398,kWh,$0.0408,
2024-01-03,13:00,13:15,0.3643,kWh,$0.0437,
2024-01-03,13:15,13:30,0.3993,kWh,$0.0479,
2024-01-03,13:30,13:45,0.3717,kWh,$0.0446,
2024-01-03,13:45,14:00,0.3742,kWh,$0.0449,
2024-01-03,14:00,14:15,0.3334,kWh,$0.0400,
2024-01-03,14:15,14:30,0.3429,kWh,$0.0412,
2024-01-03,14:30,14:45,0.2868,kWh,$0.0344,
2024-01-03,14:45,15:00,0.3197,kWh,$0.0384,
2024-01-03,15:00,15:15,0.2545,kWh,$0.0305,
2024-01-03,15:15,15:30,0.2502,kWh,$0.0300,
2024-01-03,15:30,15:45,0.2460,kWh,$0.0295,
2024-01-03,15:45,16:00,0.2337,kWh,$0.0280,
2024-01-03,16:00,16:15,0.4511,kWh,$0.0541,
2024-01-03,16:15,16:30,0.5266,kWh,$0.0632,
2024-01-03,16:30,16:45,0.5385,kWh,$0.0646,
2024-01-03,16:45,17:00,0.5581,kWh,$0.0670,
2024-01-03,17:00,17:15,0.5403,kWh,$0.0648,
2024-01-03,17:15,17:30,0.5545,kWh,$0.0665,
2024-01-03,17:30,17:45,0.5436,kWh,$0.0652,
2024-01-03,17:45,18:00,0.4554,kWh,$0.0546,
2024-01-03,18:00,18:15,0.4486,kWh,$0.0538,
2024-01-03,18:15,18:30,0.4337,kWh,$0.0520,
2024-01-03,18:30,18:45,0.4434,kWh,$0.0532,
2024-01-03,18:45,19:00,0.4613,kWh,$0.0554,
2024-01-03,19:00,19:15,0.5439,kWh,$0.0653,
2024-01-03,19:15,19:30,0.5213,kWh,$0.0626,
2024-01-03,19:30,19:45,0.5304,kWh,$0.0636,
2024-01-03,19:45,20:00,0.5439,kWh,$0.0653,
2024-01-03,20:00,20:15,0.2261,kWh,$0.0271,
2024-01-03,20:15,20:30,0.2504,kWh,$0.0300,
2024-01-03,20:30,20:45,0.2278,kWh,$0.0273,
2024-01-03,20:45,21:00,0.2344,kWh,$0.0281,
2024-01-03,21:00,21:15,0.4734,kWh,$0.0568,
2024-01-03,21:15,21:30,0.4714,kWh,$0.0566,
2024-01-03,21:30,21:45,0.5005,kWh,$0.0601,
2024-01-03,21:45,22:00,0.5365,kWh,$0.0644,
2024-01-03,22:00,22:15,0.2763,kWh,$0.0332,
2024-01-03,22:15,22:30,0.2458,kWh,$0.0295,
2024-01-03,22:30,22:45,0.2691,kWh,$0.0323,
2024-01-03,22:45,23:00,0.2863,kWh,$0.0344,
2024-01-03,23:00,23:15,0.3126,kWh,$0.0375,
2024-01-03,23:15,23:30,0.3115,kWh,$0.0374,
2024-01-03,23:30,23:45,0.3016,kWh,$0.0362,
2024-01-03,23:45,24:00,0.3115,kWh,$0.0374,
2024-01-04,00:00,00:15,0.2169,kWh,$0.0260,
2024-01-04,00:15,00:30,0.2371,kWh,$0.0285,
2024-01-04,00:30,00:45,0.2432,kWh,$0.0292,
2024-01-04,00:45,01:00,0.2103,kWh,$0.0252,
2024-01-04,01:00,01:15,0.2616,kWh,$0.0314,
2024-01-04,01:15,01:30,0.2452,kWh,$0.0294,
2024-01-04,01:30,01:45,0.2454,kWh,$0.0294,
2024-01-04,01:45,02:00,0.2252,kWh,$0.0270,
2024-01-04,02:00,02:15,0.1500,kWh,$0.0180,
2024-01-04,02:15,02:30,0.1577,kWh,$0.0189,
2024-01-04,02:30,02:45,0.1568,kWh,$0.0188,
2024-01-04,02:45,03:00,0.1483,kWh,$0.0178,
2024-01-04,03:00,03:15,0.2543,kWh,$0.0305,
2024-01-04,03:15,03:30,0.2640,kWh,$0.0317,
2024-01-04,03:30,03:45,0.2730,kWh,$0.0328,
2024-01-04,03:45,04:00,0.2425,kWh,$0.0291,
2024-01-04,04:00,04:15,0.1767,kWh,$0.0212,
2024-01-04,04:15,04:30,0.1876,kWh,$0.0225,
2024-01-04,04:30,04:45,0.1744,kWh,$0.0209,
2024-01-04,04:45,05:00,0.1769,kWh,$0.0212,
2024-01-04,05:00,05:15,0.2271,kWh,$0.0273,
2024-01-04,05:15,05:30,0.2218,kWh,$0.0266,
2024-01-04,05:30,05:45,0.2107,kWh,$0.0253,
2024-01-04,05:45,06:00,0.2422,kWh,$0.0291,
2024-01-04,06:00,06:15,0.4483,kWh,$0.0538,
2024-01-04,06:15,06:30,0.5034,kWh,$0.0604,
2024-01-04,06:30,06:45,0.4927,kWh,$0.0591,
2024-01-04,06:45,07:00,0.4329,kWh,$0.0520,
2024-01-04,07:00,07:15,0.5373,kWh,$0.0645,
2024-01-04,07:15,07:30,0.6511,kWh,$0.0781,
2024-01-04,07:30,07:45,0.5599,kWh,$0.0672,
2024-01-04,07:45,08:00,0.7243,kWh,$0.0869,
2024-01-04,08:00,08:15,0.4882,kWh,$0.0586,
2024-01-04,08:15,08:30,0.4950,kWh,$0.0594,
2024-01-04,08:30,08:45,0.5288,kWh,$0.0635,
2024-01-04,08:45,09:00,0.5080,kWh,$0.0610,
2024-01-04,09:00,09:15,0.6344,kWh,$0.0761,
2024-01-04,09:15,09:30,0.7153,kWh,$0.0858,
2024-01-04,09:30,09:45,0.7305,kWh,$0.0877,
2024-01-04,09:45,10:00,0.6866,kWh,$0.0824,
2024-01-04,10:00,10:15,0.4184,kWh,$0.0502,
2024-01-04,10:15,10:30,0.4572,kWh,$0.0549,
2024-01-04,10:30,10:45,0.4596,kWh,$0.0552,
2024-01-04,10:45,11:00,0.4480,kWh,$0.0538,
2024-01-04,11:00,11:15,0.4037,kWh,$0.0484,
2024-01-04,11:15,11:30,0.3786,kWh,$0.0454,
2024-01-04,11:30,11:45,0.3452,kWh,$0.0414,
2024-01-04,11:45,12:00,0.3415,kWh,$0.0410,
2024-01-04,12:00,12:15,0.5113,kWh,$0.0614,
2024-01-04,12:15,12:30,0.5467,kWh,$0.0656,
2024-01-04,12:30,12:45,0.4686,kWh,$0.0562,
2024-01-04,12:45,13:00,0.4575,kWh,$0.0549,
2024-01-04,13:00,13:15,0.3779,kWh,$0.0453,
2024-01-04,13:15,13:30,0.3459,kWh,$0.0415,
2024-01-04,13:30,13:45,0.3475,kWh,$0.0417,
2024-01-04,13:45,14:00,0.3712,kWh,$0.0445,
2024-01-04,14:00,14:15,0.3929,kWh,$0.0472,
2024-01-04,14:15,14:30,0.3890,kWh,$0.0467,
2024-01-04,14:30,14:45,0.3393,kWh,$0.0407,
2024-01-04,14:45,15:00,0.4128,kWh,$0.0495,
2024-01-04,15:00,15:15,0.3193,kWh,$0.0383,
2024-01-04,15:15,15:30,0.3645,kWh,$0.0437,
2024-01-04,15:30,15:45,0.3406,kWh,$0.0409,
2024-01-04,15:45,16:00,0.3006,kWh,$0.0361,
2024-01-04,16:00,16:15,0.4677,kWh,$0.0561,
2024-01-04,16:15,16:30,0.4271,kWh,$0.0513,
2024-01-04,16:30,16:45,0.4665,kWh,$0.0560,
2024-01-04,16:45,17:00,0.4577,kWh,$0.0549,
2024-01-04,17:00,17:15,0.4291,kWh,$0.0515,
2024-01-04,17:15,17:30,0.4034,kWh,$0.0484,
2024-01-04,17:30,17:45,0.4455,kWh,$0.0535,
2024-01-04,17:45,18:00,0.4404,kWh,$0.0528,
2024-01-04,18:00,18:15,0.4252,kWh,$0.0510,
2024-01-04,18:15,18:30,0.4418,kWh,$0.0530,
2024-01-04,18:30,18:45,0.4608,kWh,$0.0553,
2024-01-04,18:45,19:00,0.4439,kWh,$0.0533,
2024-01-04,19:00,19:15,0.3741,kWh,$0.0449,
2024-01-04,19:15,19:30,0.3873,kWh,$0.0465,
2024-01-04,19:30,19:45,0.3754,kWh,$0.0451,
2024-01-04,19:45,20:00,0.3335,kWh,$0.0400,
2024-01-04,20:00,20:15,0.3182,kWh,$0.0382,
2024-01-04,20:15,20:30,0.3374,kWh,$0.0405,
2024-01-04,20:30,20:45,0.3380,kWh,$0.0406,
2024-01-04,20:45,21:00,0.3017,kWh,$0.0362,
2024-01-04,21:00,21:15,0.4059,kWh,$0.0487,
2024-01-04,21:15,21:30,0.4675,kWh,$0.0561,
2024-01-04,21:30,21:45,0.3923,kWh,$0.0471,
2024-01-04,21:45,22:00,0.3700,kWh,$0.0444,
2024-01-04,22:00,22:15,0.3835,kWh,$0.0460,
2024-01-04,22:15,22:30,0.4204,kWh,$0.0504,
2024-01-04,22:30,22:45,0.3929,kWh,$0.0471,
2024-01-04,22:45,23:00,0.3906,kWh,$0.0469,
2024-01-04,23:00,23:15,0.2473,kWh,$0.0297,
2024-01-04,23:15,23:30,0.2500,kWh,$0.0300,
2024-01-04,23:30,23:45,0.2514,kWh,$0.0302,
2024-01-04,23:45,24:00,0.2520,kWh,$0.0302,
2024-01-05,00:00,00:15,0.2656,kWh,$0.0319,
2024-01-05,00:15,00:30,0.3253,kWh,$0.0390,
2024-01-05,00:30,00:45,0.2889,kWh,$0.0347,
2024-01-05,00:45,01:00,0.3025,kWh,$0.0363,
2024-01-05,01:00,01:15,0.2059,kWh,$0.0247,
2024-01-05,01:15,01:30,0.2199,kWh,$0.0264,
2024-01-05,01:30,01:45,0.2350,kWh,$0.0282,
2024-01-05,01:45,02:00,0.2171,kWh,$0.0260,
2024-01-05,02:00,02:15,0.2015,kWh,$0.0242,
2024-01-05,02:15,02:30,0.2022,kWh,$0.0243,
2024-01-05,02:30,02:45,0.2213,kWh,$0.0266,
2024-01-05,02:45,03:00,0.2223,kWh,$0.0267,
2024-01-05,03:00,03:15,0.3177,kWh,$0.0381,
2024-01-05,03:15,03:30,0.3026,kWh,$0.0363,
2024-01-05,03:30,03:45,0.3194,kWh,$0.0383,
2024-01-05,03:45,04:00,0.3134,kWh,$0.0376,
2024-01-05,04:00,04:15,0.2845,kWh,$0.0341,
2024-01-05,04:15,04:30,0.3057,kWh,$0.0367,
2024-01-05,04:30,04:45,0.2596,kWh,$0.0312,
2024-01-05,04:45,05:00,0.2744,kWh,$0.0329,
2024-01-05,05:00,05:15,0.2549,kWh,$0.0306,
2024-01-05,05:15,05:30,0.2657,kWh,$0.0319,
2024-01-05,05:30,05:45,0.2586,kWh,$0.0310,
2024-01-05,05:45,06:00,0.2723,kWh,$0.0327,
2024-01-05,06:00,06:15,0.1683,kWh,$0.0202,
2024-01-05,06:15,06:30,0.1862,kWh,$0.0223,
2024-01-05,06:30,06:45,0.1877,kWh,$0.0225,
2024-01-05,06:45,07:00,0.1904,kWh,$0.0228,
2024-01-05,07:00,07:15,0.2537,kWh,$0.0304,
2024-01-05,07:15,07:30,0.2562,kWh,$0.0307,
2024-01-05,07:30,07:45,0.2558,kWh,$0.0307,
2024-01-05,07:45,08:00,0.2635,kWh,$0.0316,
2024-01-05,08:00,08:15,0.5176,kWh,$0.0621,
2024-01-05,08:15,08:30,0.5818,kWh,$0.0698,
2024-01-05,08:30,08:45,0.5299,kWh,$0.0636,
2024-01-05,08:45,09:00,0.5676,kWh,$0.0681,
2024-01-05,09:00,09:15,0.2378,kWh,$0.0285,
2024-01-05,09:15,09:30,0.2525,kWh,$0.0303,
2024-01-05,09:30,09:45,0.2615,kWh,$0.0314,
2024-01-05,09:45,10:00,0.2534,kWh,$0.0304,
2024-01-05,10:00,10:15,0.4811,kWh,$0.0577,
2024-01-05,10:15,10:30,0.4860,kWh,$0.0583,
2024-01-05,10:30,10:45,0.5141,kWh,$0.0617,
2024-01-05,10:45,11:00,0.4715,kWh,$0.0566,
2024-01-05,11:00,11:15,0.4027,kWh,$0.0483,
2024-01-05,11:15,11:30,0.4020,kWh,$0.0482,
2024-01-05,11:30,11:45,0.3881,kWh,$0.0466,
2024-01-05,11:45,12:00,0.3872,kWh,$0.0465,
2024-01-05,12:00,12:15,0.3363,kWh,$0.0404,
2024-01-05,12:15,12:30,0.3726,kWh,$0.0447,
2024-01-05,12:30,12:45,0.3397,kWh,$0.0408,
2024-01-05,12:45,13:00,0.3807,kWh,$0.0457,
2024-01-05,13:00,13:15,0.3359,kWh,$0.0403,
2024-01-05,13:15,13:30,0.3099,kWh,$0.0372,
2024-01-05,13:30,13:45,0.3369,kWh,$0.0404,
2024-01-05,13:45,14:00,0.3345,kWh,$0.0401,
2024-01-05,14:00,14:15,0.3899,kWh,$0.0468,
2024-01-05,14:15,14:30,0.3754,kWh,$0.0450,
2024-01-05,14:30,14:45,0.3869,kWh,$0.0464,
2024-01-05,14:45,15:00,0.3982,kWh,$0.0478,
2024-01-05,15:00,15:15,0.5088,kWh,$0.0611,
2024-01-05,15:15,15:30,0.4810,kWh,$0.0577,
2024-01-05,15:30,15:45,0.4480,kWh,$0.0538,
2024-01-05,15:45,16:00,0.4587,kWh,$0.0550,
2024-01-05,16:00,16:15,0.5914,kWh,$0.0710,
